"run_time"   "COM_pos[0]"   "COM_pos[1]"   
0.003638382   -0.003061852   0.002434114   
0.003665946   -0.003061970   0.002433518   
0.003693509   -0.003062315   0.002433009   
0.003721073   -0.003062895   0.002432610   
0.003748636   -0.003063712   0.002432339   
0.003776200   -0.003064761   0.002432212   
0.003803763   -0.003066031   0.002432236   
0.003831327   -0.003067503   0.002432414   
0.003858890   -0.003069155   0.002432742   
0.003886454   -0.003070959   0.002433210   
0.003914017   -0.003072882   0.002433806   
0.003941581   -0.003074892   0.002434510   
0.003969144   -0.003076953   0.002435301   
0.003996708   -0.003079031   0.002436158   
0.004024271   -0.003081094   0.002437057   
0.004051835   -0.003083111   0.002437976   
0.004079398   -0.003085056   0.002438895   
0.004106962   -0.003086906   0.002439795   
0.004134525   -0.003088644   0.002440662   
0.004162089   -0.003090256   0.002441484   
0.004189652   -0.003091733   0.002442251   
0.004217216   -0.003093071   0.002442960   
0.004244779   -0.003094271   0.002443606   
0.004272343   -0.003095335   0.002444190   
0.004299906   -0.003096270   0.002444714   
0.004327470   -0.003097087   0.002445182   
0.004355033   -0.003097797   0.002445596   
0.004382597   -0.003098417   0.002445964   
0.004410160   -0.003098961   0.002446290   
0.004437724   -0.003099446   0.002446579   
0.004465287   -0.003099888   0.002446835   
0.004492851   -0.003100303   0.002447062   
0.004520414   -0.003100707   0.002447262   
0.004547978   -0.003101112   0.002447436   
0.004575541   -0.003101530   0.002447585   
0.004603105   -0.003101970   0.002447706   
0.004630668   -0.003102438   0.002447799   
0.004658232   -0.003102940   0.002447861   
0.004685795   -0.003126961   0.002526898   
0.004713359   -0.003127602   0.002526948   
0.004740922   -0.003128277   0.002526961   
0.004768486   -0.003128981   0.002526939   
0.004796049   -0.003031931   0.002468474   
0.004823613   -0.003032719   0.002468229   
0.004851176   -0.003033511   0.002467940   
0.004878740   -0.003034299   0.002467614   
0.004906303   -0.003035075   0.002467262   
0.004933867   -0.003035830   0.002466895   
0.004961430   -0.003036557   0.002466524   
0.004988994   -0.003037250   0.002466160   
0.005016557   -0.003037905   0.002465812   
0.005044121   -0.003038518   0.002465489   
0.005071684   -0.003039086   0.002465199   
0.005099248   -0.003039610   0.002464947   
0.005126811   -0.003040091   0.002464737   
0.005154375   -0.003040531   0.002464570   
0.005181938   -0.003040935   0.002464447   
0.005209502   -0.003041307   0.002464365   
0.005237065   -0.002949502   0.002508180   
0.005264629   -0.002949893   0.002508217   
0.005292192   -0.002950260   0.002508278   
0.005319756   -0.002950605   0.002508354   
0.005347319   -0.002950935   0.002508437   
0.005374883   -0.002951253   0.002508517   
0.005402446   -0.002951564   0.002508589   
0.005430010   -0.002951873   0.002508644   
0.005457573   -0.002952183   0.002508678   
0.005485137   -0.002952498   0.002508686   
0.005512700   -0.002952820   0.002508667   
0.005540264   -0.002953148   0.002508612   
0.005567827   -0.003144214   0.002402527   
0.005595391   -0.003144874   0.002402719   
0.005622954   -0.003145535   0.002402898   
0.005650518   -0.003146192   0.002403067   
0.005678081   -0.003146840   0.002403226   
0.005705645   -0.003147474   0.002403378   
0.005733208   -0.003148088   0.002403524   
0.005760772   -0.003148678   0.002403666   
0.005788335   -0.003149243   0.002403803   
0.005815899   -0.003149779   0.002403935   
0.005843462   -0.003150287   0.002404061   
0.005871026   -0.003052376   0.002450950   
0.005898589   -0.003033258   0.002376723   
0.005926153   -0.003033828   0.002376751   
0.005953716   -0.003053913   0.002451027   
0.005981280   -0.003054391   0.002451027   
0.006008843   -0.003054853   0.002451011   
0.006036407   -0.003055298   0.002450975   
0.006063970   -0.003055729   0.002450919   
0.006091534   -0.003056145   0.002450840   
0.006119097   -0.003056550   0.002450737   
0.006146661   -0.003056944   0.002450609   
0.006174224   -0.003155973   0.002514806   
0.006201788   -0.003156379   0.002514518   
0.006229351   -0.003156773   0.002514205   
0.006256915   -0.003157158   0.002513868   
0.006284478   -0.003157540   0.002513510   
0.006312042   -0.003157923   0.002513134   
0.006339605   -0.003059629   0.002448991   
0.006367169   -0.003060043   0.002448662   
0.006394732   -0.003159292   0.002401127   
0.006422296   -0.003159884   0.002400641   
0.006449859   -0.003160500   0.002400139   
0.006477423   -0.003161139   0.002399627   
0.006504986   -0.003161802   0.002399111   
0.006532550   -0.003162490   0.002398596   
0.006560113   -0.003064474   0.002456750   
0.006587677   -0.003065357   0.002456271   
0.006615240   -0.003066269   0.002455809   
0.006642804   -0.003067203   0.002455371   
0.006670367   -0.003068156   0.002454965   
0.006697931   -0.003168143   0.002518304   
0.006725494   -0.003169199   0.002517967   
0.006753058   -0.003170262   0.002517674   
0.006780621   -0.003171327   0.002517426   
0.006808185   -0.003172386   0.002517224   
0.006835748   -0.003173433   0.002517067   
0.006863312   -0.003174465   0.002516952   
0.006890875   -0.003175476   0.002516876   
0.006918439   -0.003176464   0.002516834   
0.006946002   -0.003177427   0.002516820   
0.006973566   -0.003178362   0.002516827   
0.007001129   -0.003179269   0.002516847   
0.007028693   -0.003180148   0.002516872   
0.007056256   -0.003180999   0.002516894   
0.007083820   -0.003181823   0.002516904   
0.007111383   -0.003182620   0.002516894   
0.007138947   -0.003183388   0.002516858   
0.007166510   -0.003184129   0.002516788   
0.007194074   -0.003184841   0.002516680   
0.007221637   -0.003086010   0.002453445   
0.007249201   -0.003086763   0.002453247   
0.007276764   -0.003087489   0.002452993   
0.007304328   -0.003088183   0.002452681   
0.007331891   -0.003088840   0.002452311   
0.007359455   -0.003089453   0.002451884   
0.007387018   -0.003090017   0.002451404   
0.007414582   -0.003090527   0.002450873   
0.007442145   -0.003090979   0.002450295   
0.007469709   -0.003091370   0.002449676   
0.007497272   -0.003091700   0.002449021   
0.007524836   -0.003091969   0.002448335   
0.007552399   -0.003092179   0.002447625   
0.007579963   -0.003092334   0.002446899   
0.007607526   -0.003092439   0.002446164   
0.007635090   -0.003092501   0.002445426   
0.007662653   -0.003092530   0.002444693   
0.007690217   -0.003092534   0.002443974   
0.007717780   -0.003092525   0.002443274   
0.007745344   -0.003092514   0.002442602   
0.007772907   -0.003092512   0.002441963   
0.007800471   -0.003092529   0.002441364   
0.007828034   -0.003092576   0.002440809   
0.007855598   -0.003092662   0.002440302   
0.007883161   -0.003092795   0.002439847   
0.007910725   -0.003092982   0.002439445   
0.007938288   -0.003093228   0.002439098   
0.007965852   -0.003093537   0.002438806   
0.007993415   -0.003093911   0.002438567   
0.008020979   -0.003094351   0.002438381   
0.008048542   -0.003094858   0.002438245   
0.008076106   -0.003095430   0.002438155   
0.008103669   -0.003096065   0.002438110   
0.008131233   -0.003096760   0.002438104   
0.008158796   -0.003097511   0.002438134   
0.008186360   -0.003098314   0.002438194   
0.008213923   -0.003099164   0.002438281   
0.008241487   -0.003100058   0.002438388   
0.008269050   -0.003100988   0.002438510   
0.008296614   -0.003101950   0.002438641   
0.008324177   -0.003102940   0.002438775   
0.008351741   -0.003103949   0.002438905   
0.008379304   -0.003205164   0.002502100   
0.008406868   -0.003206300   0.002502279   
0.008434431   -0.003207435   0.002502428   
0.008461995   -0.003208562   0.002502540   
0.008489558   -0.003209672   0.002502608   
0.008517122   -0.003210757   0.002502626   
0.008544685   -0.003211807   0.002502589   
0.008572249   -0.003212815   0.002502493   
0.008599812   -0.003213771   0.002502338   
0.008627376   -0.003214669   0.002502122   
0.008654939   -0.003215503   0.002501845   
0.008682503   -0.003216270   0.002501509   
0.008710066   -0.003216967   0.002501116   
0.008737630   -0.003217595   0.002500670   
0.008765193   -0.003218156   0.002500174   
0.008792757   -0.003218656   0.002499634   
0.008820320   -0.003219101   0.002499054   
0.008847884   -0.003219500   0.002498439   
0.008875447   -0.003219863   0.002497797   
0.008903011   -0.003220203   0.002497133   
0.008930574   -0.003220531   0.002496454   
0.008958138   -0.003220858   0.002495765   
0.008985701   -0.003221196   0.002495075   
0.009013265   -0.003221554   0.002494390   
0.009040828   -0.003221940   0.002493716   
0.009068392   -0.003222358   0.002493063   
0.009095955   -0.003222813   0.002492437   
0.009123519   -0.003223305   0.002491845   
0.009151082   -0.003223832   0.002491296   
0.009178646   -0.003224389   0.002490796   
0.009206209   -0.003224971   0.002490352   
0.009233773   -0.003225573   0.002489967   
0.009261336   -0.003226187   0.002489647   
0.009288900   -0.003226807   0.002489391   
0.009316463   -0.003227427   0.002489199   
0.009344027   -0.003228042   0.002489069   
0.009371590   -0.003228648   0.002488996   
0.009399154   -0.003128361   0.002426010   
0.009426717   -0.003128995   0.002425986   
0.009454281   -0.003129623   0.002425995   
0.009481844   -0.003130247   0.002426027   
0.009509408   -0.003130871   0.002426068   
0.009536971   -0.003131501   0.002426109   
0.009564535   -0.003132142   0.002426137   
0.009592098   -0.003132798   0.002426144   
0.009619662   -0.003133474   0.002426120   
0.009647225   -0.003134175   0.002426062   
0.009674789   -0.003134902   0.002425964   
0.009702352   -0.003135657   0.002425826   
0.009729916   -0.003136440   0.002425650   
0.009757479   -0.003137247   0.002425440   
0.009785043   -0.003138077   0.002425201   
0.009812606   -0.003138924   0.002424943   
0.009840170   -0.003139785   0.002424674   
0.009867733   -0.003140655   0.002424405   
0.009895297   -0.003141528   0.002424146   
0.009922860   -0.003142400   0.002423908   
0.009950424   -0.003143268   0.002423699   
0.009977987   -0.003144128   0.002423528   
0.010005551   -0.003144978   0.002423399   
0.010033114   -0.003145816   0.002423317   
0.010060678   -0.003146641   0.002423282   
0.010088241   -0.003147452   0.002423291   
0.010115805   -0.003148250   0.002423341   
0.010143368   -0.003149034   0.002423426   
0.010170932   -0.003149805   0.002423537   
0.010198495   -0.003150562   0.002423664   
0.010226059   -0.003151307   0.002423797   
0.010253622   -0.003152039   0.002423926   
0.010281186   -0.003152757   0.002424041   
0.010308749   -0.003153461   0.002424134   
0.010336313   -0.003154149   0.002424198   
0.010363876   -0.003154819   0.002424229   
0.010391440   -0.003155470   0.002424223   
0.010419003   -0.003156101   0.002424181   
0.010446567   -0.003156711   0.002424103   
0.010474130   -0.003157299   0.002423994   
0.010501694   -0.003157866   0.002423859   
0.010529257   -0.003158413   0.002423704   
0.010556821   -0.003158941   0.002423537   
0.010584384   -0.003159454   0.002423367   
0.010611948   -0.003159957   0.002423200   
0.010639511   -0.003160452   0.002423043   
0.010667075   -0.003160948   0.002422904   
0.010694638   -0.003161448   0.002422784   
0.010722202   -0.003161959   0.002422687   
0.010749765   -0.003162487   0.002422613   
0.010777329   -0.003163037   0.002422559   
0.010804892   -0.003163612   0.002422523   
0.010832456   -0.003164215   0.002422499   
0.010860019   -0.003164847   0.002422480   
0.010887583   -0.003165508   0.002422460   
0.010915146   -0.003166195   0.002422431   
0.010942710   -0.003166904   0.002422387   
0.010970273   -0.003167629   0.002422322   
0.010997837   -0.003072363   0.002465925   
0.011025400   -0.003073106   0.002465630   
0.011052964   -0.003073846   0.002465296   
0.011080527   -0.003074575   0.002464927   
0.011108091   -0.003075288   0.002464530   
0.011135654   -0.003075977   0.002464112   
0.011163218   -0.003076635   0.002463682   
0.011190782   -0.003077260   0.002463249   
0.011218345   -0.003077850   0.002462821   
0.011245909   -0.003078406   0.002462406   
0.011273472   -0.003078932   0.002462010   
0.011301036   -0.003079431   0.002461636   
0.011328599   -0.003079910   0.002461287   
0.011356163   -0.003080378   0.002460965   
0.011383726   -0.003080842   0.002460668   
0.011411290   -0.003081313   0.002460392   
0.011438853   -0.003081796   0.002460135   
0.011466417   -0.003082302   0.002459890   
0.011493980   -0.003082834   0.002459652   
0.011521544   -0.003083399   0.002459415   
0.011549107   -0.003083998   0.002459172   
0.011576671   -0.003084632   0.002458917   
0.011604234   -0.003085301   0.002458647   
0.011631798   -0.003086001   0.002458357   
0.011659361   -0.003086729   0.002458044   
0.011686925   -0.003087479   0.002457707   
0.011714488   -0.003088245   0.002457344   
0.011742052   -0.003089022   0.002456956   
0.011769615   -0.003089804   0.002456545   
0.011797179   -0.003090585   0.002456111   
0.011824742   -0.003091362   0.002455658   
0.011852306   -0.003092131   0.002455187   
0.011879869   -0.003092889   0.002454702   
0.011907433   -0.003093637   0.002454204   
0.011934996   -0.003094373   0.002453698   
0.011962560   -0.003095098   0.002453184   
0.011990123   -0.003095812   0.002452666   
0.012017687   -0.003096517   0.002452145   
0.012045250   -0.003097215   0.002451625   
0.012072814   -0.003097905   0.002451105   
0.012100377   -0.003098588   0.002450589   
0.012127941   -0.003099264   0.002450078   
0.012155504   -0.003099931   0.002449574   
0.012183068   -0.003100587   0.002449080   
0.012210631   -0.003101230   0.002448597   
0.012238195   -0.003101855   0.002448129   
0.012265758   -0.003102460   0.002447679   
0.012293322   -0.003103042   0.002447248   
0.012320885   -0.003103598   0.002446840   
0.012348449   -0.003104127   0.002446458   
0.012376012   -0.003104629   0.002446103   
0.012403576   -0.003105107   0.002445776   
0.012431139   -0.003163022   0.002373620   
0.012458703   -0.003163527   0.002373489   
0.012486266   -0.003164021   0.002373383   
0.012513830   -0.003164515   0.002373297   
0.012541393   -0.003165016   0.002373224   
0.012568957   -0.003165534   0.002373159   
0.012596520   -0.003166078   0.002373092   
0.012624084   -0.003166656   0.002373018   
0.012651647   -0.003167274   0.002372930   
0.012679211   -0.003167936   0.002372822   
0.012706774   -0.003168646   0.002372690   
0.012734338   -0.003169402   0.002372530   
0.012761901   -0.003170201   0.002372341   
0.012789465   -0.003171039   0.002372123   
0.012817028   -0.003081337   0.002436240   
0.012844592   -0.003082300   0.002435892   
0.012872155   -0.003083265   0.002435531   
0.012899719   -0.003084220   0.002435159   
0.012927282   -0.003085156   0.002434779   
0.012954846   -0.003086062   0.002434392   
0.012982409   -0.003086929   0.002434002   
0.013009973   -0.003087754   0.002433610   
0.013037536   -0.003088533   0.002433217   
0.013065100   -0.003089266   0.002432827   
0.013092663   -0.003089956   0.002432438   
0.013120227   -0.003090608   0.002432053   
0.013147790   -0.003091229   0.002431671   
0.013175354   -0.003091829   0.002431293   
0.013202917   -0.003092416   0.002430919   
0.013230481   -0.003092999   0.002430547   
0.013258044   -0.003093589   0.002430176   
0.013285608   -0.003094192   0.002429807   
0.013313171   -0.003094817   0.002429436   
0.013340735   -0.003095466   0.002429063   
0.013368298   -0.003096144   0.002428687   
0.013395862   -0.003096850   0.002428307   
0.013423425   -0.003097585   0.002427921   
0.013450989   -0.003098346   0.002427528   
0.013478552   -0.003099130   0.002427127   
0.013506116   -0.003099933   0.002426718   
0.013533679   -0.003100749   0.002426300   
0.013561243   -0.003101574   0.002425873   
0.013588806   -0.003102405   0.002425436   
0.013616370   -0.003103237   0.002424990   
0.013643933   -0.003104066   0.002424535   
0.013671497   -0.003104891   0.002424072   
0.013699060   -0.003105709   0.002423601   
0.013726624   -0.003106519   0.002423124   
0.013754187   -0.003107321   0.002422643   
0.013781751   -0.003108113   0.002422160   
0.013809314   -0.003108891   0.002421682   
0.013836878   -0.003109655   0.002421210   
0.013864441   -0.003110410   0.002420745   
0.013892005   -0.003111157   0.002420286   
0.013919568   -0.003111897   0.002419837   
0.013947132   -0.003112629   0.002419401   
0.013974695   -0.003113354   0.002418979   
0.014002259   -0.003114072   0.002418574   
0.014029822   -0.003114783   0.002418187   
0.014057386   -0.003115486   0.002417820   
0.014084949   -0.003116183   0.002417472   
0.014112513   -0.003116876   0.002417144   
0.014140076   -0.003117566   0.002416834   
0.014167640   -0.003118256   0.002416541   
0.014195203   -0.003118948   0.002416264   
0.014222767   -0.003119646   0.002415998   
0.014250330   -0.003120352   0.002415740   
0.014277894   -0.003121068   0.002415487   
0.014305457   -0.003121795   0.002415235   
0.014333021   -0.003122535   0.002414978   
0.014360584   -0.003123287   0.002414713   
0.014388148   -0.003124049   0.002414434   
0.014415711   -0.003124817   0.002414138   
0.014443275   -0.003125587   0.002413821   
0.014470838   -0.003218325   0.002470513   
0.014498402   -0.003219171   0.002470162   
0.014525965   -0.003220002   0.002469777   
0.014553529   -0.003220813   0.002469357   
0.014581092   -0.003221596   0.002468900   
0.014608656   -0.003222346   0.002468405   
0.014636219   -0.003223059   0.002467873   
0.014663783   -0.003223732   0.002467306   
0.014691346   -0.003224366   0.002466704   
0.014718910   -0.003224961   0.002466070   
0.014746473   -0.003225523   0.002465406   
0.014774037   -0.003226056   0.002464717   
0.014801600   -0.003226568   0.002464006   
0.014829164   -0.003227067   0.002463276   
0.014856727   -0.003227560   0.002462532   
0.014884291   -0.003228058   0.002461777   
0.014911854   -0.003228566   0.002461016   
0.014939418   -0.003229092   0.002460252   
0.014966981   -0.003229641   0.002459490   
0.014994545   -0.003230216   0.002458733   
0.015022108   -0.003230818   0.002457983   
0.015049672   -0.003231448   0.002457244   
0.015077235   -0.003232102   0.002456519   
0.015104799   -0.003232777   0.002455810   
0.015132362   -0.003233469   0.002455117   
0.015159926   -0.003234172   0.002454442   
0.015187489   -0.003234881   0.002453787   
0.015215053   -0.003235592   0.002453150   
0.015242616   -0.003236298   0.002452533   
0.015270180   -0.003236998   0.002451935   
0.015297743   -0.003237689   0.002451356   
0.015325307   -0.003238370   0.002450795   
0.015352870   -0.003239040   0.002450252   
0.015380434   -0.003239701   0.002449727   
0.015407997   -0.003240355   0.002449218   
0.015435561   -0.003241003   0.002448728   
0.015463124   -0.003241649   0.002448254   
0.015490688   -0.003242295   0.002447799   
0.015518251   -0.003242942   0.002447361   
0.015545815   -0.003243593   0.002446943   
0.015573378   -0.003244250   0.002446545   
0.015600942   -0.003244912   0.002446167   
0.015628505   -0.003245580   0.002445811   
0.015656069   -0.003246253   0.002445476   
0.015683632   -0.003246931   0.002445162   
0.015711196   -0.003247612   0.002444868   
0.015738759   -0.003248294   0.002444594   
0.015766323   -0.003248975   0.002444337   
0.015793886   -0.003249653   0.002444095   
0.015821450   -0.003250327   0.002443863   
0.015849013   -0.003250994   0.002443639   
0.015876577   -0.003251653   0.002443417   
0.015904140   -0.003252304   0.002443193   
0.015931704   -0.003252944   0.002442962   
0.015959267   -0.003253574   0.002442719   
0.015986831   -0.003254192   0.002442457   
0.016014394   -0.003254798   0.002442173   
0.016041958   -0.003255391   0.002441863   
0.016069521   -0.003255971   0.002441522   
0.016097085   -0.003256536   0.002441148   
0.016124648   -0.003257086   0.002440738   
0.016152212   -0.003164558   0.002498127   
0.016179775   -0.003165153   0.002497616   
0.016207339   -0.003165728   0.002497064   
0.016234902   -0.003166281   0.002496473   
0.016262466   -0.003166814   0.002495845   
0.016290029   -0.003167328   0.002495183   
0.016317593   -0.003167824   0.002494489   
0.016345156   -0.003168305   0.002493768   
0.016372720   -0.003168773   0.002493025   
0.016400283   -0.003169232   0.002492263   
0.016427847   -0.003169685   0.002491489   
0.016455410   -0.003170135   0.002490707   
0.016482974   -0.003170586   0.002489922   
0.016510537   -0.003171043   0.002489140   
0.016538101   -0.003171508   0.002488364   
0.016565664   -0.003171990   0.002487602   
0.016593228   -0.003172490   0.002486857   
0.016620791   -0.003173004   0.002486129   
0.016648355   -0.003173535   0.002485421   
0.016675918   -0.003174081   0.002484735   
0.016703482   -0.003174642   0.002484073   
0.016731045   -0.003175217   0.002483436   
0.016758609   -0.003175804   0.002482824   
0.016786172   -0.003176401   0.002482239   
0.016813736   -0.003177005   0.002481679   
0.016841299   -0.003177613   0.002481145   
0.016868863   -0.003178223   0.002480637   
0.016896426   -0.003178833   0.002480153   
0.016923990   -0.003179440   0.002479694   
0.016951553   -0.003180042   0.002479258   
0.016979117   -0.003180638   0.002478844   
0.017006680   -0.003181229   0.002478451   
0.017034244   -0.003181813   0.002478076   
0.017061807   -0.003182391   0.002477718   
0.017089371   -0.003182965   0.002477374   
0.017116934   -0.003183536   0.002477041   
0.017144498   -0.003184105   0.002476716   
0.017172061   -0.003184674   0.002476394   
0.017199625   -0.003185245   0.002476072   
0.017227188   -0.003185820   0.002475746   
0.017254752   -0.003186400   0.002475412   
0.017282315   -0.003186985   0.002475064   
0.017309879   -0.003187574   0.002474699   
0.017337442   -0.003188168   0.002474313   
0.017365006   -0.003188765   0.002473902   
0.017392569   -0.003189364   0.002473464   
0.017420133   -0.003189960   0.002472995   
0.017447696   -0.003190552   0.002472496   
0.017475260   -0.003191137   0.002471964   
0.017502823   -0.003191711   0.002471399   
0.017530387   -0.003192270   0.002470803   
0.017557950   -0.003192813   0.002470177   
0.017585514   -0.003193335   0.002469523   
0.017613077   -0.003193836   0.002468845   
0.017640641   -0.003194313   0.002468147   
0.017668204   -0.003194766   0.002467432   
0.017695768   -0.003195195   0.002466706   
0.017723331   -0.003195601   0.002465974   
0.017750895   -0.003195984   0.002465241   
0.017778458   -0.003196346   0.002464511   
0.017806022   -0.003196691   0.002463790   
0.017833585   -0.003197022   0.002463081   
0.017861149   -0.003197342   0.002462389   
0.017888712   -0.003197654   0.002461716   
0.017916276   -0.003197963   0.002461064   
0.017943839   -0.003198272   0.002460435   
0.017971403   -0.003198586   0.002459830   
0.017998966   -0.003198907   0.002459249   
0.018026530   -0.003199239   0.002458690   
0.018054093   -0.003199584   0.002458153   
0.018081657   -0.003199945   0.002457636   
0.018109220   -0.003200324   0.002457136   
0.018136784   -0.003200722   0.002456651   
0.018164347   -0.003201139   0.002456178   
0.018191911   -0.003201576   0.002455713   
0.018219474   -0.003202031   0.002455254   
0.018247038   -0.003202505   0.002454797   
0.018274601   -0.003202996   0.002454340   
0.018302165   -0.003203501   0.002453880   
0.018329728   -0.003204019   0.002453416   
0.018357292   -0.003204547   0.002452944   
0.018384855   -0.003205083   0.002452465   
0.018412419   -0.003205623   0.002451978   
0.018439982   -0.003206166   0.002451482   
0.018467546   -0.003206708   0.002450978   
0.018495109   -0.003207246   0.002450468   
0.018522673   -0.003207777   0.002449952   
0.018550236   -0.003208299   0.002449432   
0.018577800   -0.003208809   0.002448911   
0.018605363   -0.003209307   0.002448390   
0.018632927   -0.003209789   0.002447872   
0.018660490   -0.003210255   0.002447359   
0.018688054   -0.003210706   0.002446852   
0.018715617   -0.003211141   0.002446353   
0.018743181   -0.003211560   0.002445862   
0.018770744   -0.003211966   0.002445380   
0.018798308   -0.003212360   0.002444905   
0.018825871   -0.003212744   0.002444438   
0.018853435   -0.003213122   0.002443974   
0.018880998   -0.003213495   0.002443513   
0.018908562   -0.003213868   0.002443052   
0.018936125   -0.003214244   0.002442586   
0.018963689   -0.003214624   0.002442114   
0.018991252   -0.003215012   0.002441630   
0.019018816   -0.003215410   0.002441131   
0.019046379   -0.003215821   0.002440615   
0.019073943   -0.003216244   0.002440078   
0.019101506   -0.003216680   0.002439517   
0.019129070   -0.003217131   0.002438932   
0.019156633   -0.003217594   0.002438322   
0.019184197   -0.003218069   0.002437686   
